PassengerId,Pclass,Age,Fare,Fare_log,Sex_male,FamilySize,IsAlone
892,3,0.3959108009161499,-0.5528847807902242,2.17806441028492,True,0,1
893,3,1.3552587553631086,-0.5730338944919953,2.0794415416798357,False,1,0
894,2,2.506476300699459,-0.507729090978356,2.3690748342628787,True,0,1
895,3,-0.17969797175202526,-0.5326360392951858,2.2682524139135403,True,0,1
896,3,-0.5634371535308087,-0.44455049036981176,2.586823743668066,False,2,0
897,3,-1.1774198443768622,-0.5189675920481449,2.3248357019288655,True,0,1
898,3,0.0505455373152448,-0.5577446731447275,2.155151800914312,False,0,1
899,2,-0.25644580810778195,-0.038445735496622085,3.4011973816621555,True,2,0
900,3,-0.8704284989538355,-0.5674644578537343,2.1076888046179385,False,0,1
901,3,-0.6401849898865654,-0.15629812509332938,3.224857896545748,True,2,0
902,3,-0.10295013539626859,-0.5512664366361745,2.1855792552411137,True,0,1
903,1,1.2785109190073518,-0.11134412081417297,3.295836866004329,True,0,1
904,1,-0.48668931717505204,1.2559064049015072,4.422048709343544,False,1,0
905,2,2.5832241370552156,-0.11134412081417297,3.295836866004329,True,1,0
906,1,1.3552587553631086,0.7433894470341111,4.1299529896894684,False,1,0
907,2,-0.4099414808192953,-0.06952960699602577,3.357621598945279,False,1,0
908,2,0.4342847190940282,-0.44303177400902943,2.5915163848462583,True,0,1
909,3,-0.6401849898865654,-0.5675665155931788,2.1071782966514356,True,0,1
910,3,-0.17969797175202526,-0.550556892352417,2.188856327665703,False,1,0
911,3,1.201763082651595,-0.5675665155931788,2.1071782966514356,False,0,1
912,1,1.969241446209162,0.7002579023878935,4.100989104940769,True,1,0
913,3,-1.5611590261556456,-0.6660813935113172,1.428107863933301,True,1,0
914,1,-0.10295013539626859,0.02675701027757266,3.486864244085913,False,0,1
915,1,-0.6401849898865654,0.7483513971280591,4.133231886474144,True,1,0
916,1,1.4320065917188651,5.632441155664523,5.5735788721243535,False,4,0
917,3,1.5855022644303787,-0.390787931198118,2.740840023925201,True,1,0
918,1,-0.5634371535308087,0.7629310741915692,4.142804513146981,False,1,0
919,3,-0.5250632353529303,-0.5675665155931788,2.1071782966514356,True,0,1
920,1,0.8947717372285684,-0.00199654283784664,3.449987545831587,True,0,1
921,3,-0.10295013539626859,-0.2163372352408642,3.121448204868825,True,2,0
922,2,1.5855022644303787,-0.11134412081417297,3.295836866004329,True,1,0
923,2,-0.4099414808192953,0.022302918934670322,3.481240089335692,True,2,0
924,3,0.28078904638251484,-0.2431687009300775,3.0715352369694915,False,3,0
925,3,-0.10295013539626859,-0.17330774833409124,3.196630215920881,False,3,0
926,1,0.0505455373152448,0.6601637904632406,4.073291153024268,True,1,0
927,3,-0.8320545807759572,-0.5674644578537343,2.1076888046179385,True,0,1
928,3,-0.10295013539626859,-0.5475194596308524,2.2027647577118348,False,0,1
929,3,-0.6401849898865654,-0.5326360392951858,2.2682524139135403,False,0,1
930,3,-0.33319364446353866,-0.5122852400607029,2.3513752571634776,True,0,1
931,3,-0.10295013539626859,0.6296874055081498,4.051711901657239,True,0,1
932,3,0.741276064517055,-0.41711153813628565,2.668387256845834,True,1,0
933,1,-0.10295013539626859,-0.09797941683928862,3.3160025355989236,True,0,1
934,3,0.8947717372285684,-0.5523793519853558,2.180417459019838,True,0,1
935,2,0.0505455373152448,-0.42723712385689344,2.639057329615259,False,0,1
936,1,1.201763082651595,0.5339086469855969,3.9806942251907276,False,1,0
937,3,-0.33319364446353866,-0.550556892352417,2.188856327665703,True,0,1
938,1,1.201763082651595,-0.021436112255860226,3.4242626545931514,True,0,1
